,L:RFQPAH,L:V2QSET,L:V5QSET,L:BPM3IF,L:BPM3OF,L:BPM4IF,L:BPM5IF,L:BPM5OF,L:D02BF,L:D03BF,L:D11BF,L:D12BF,L:D13BF,L:D21BF,L:D22BF,L:D23BF,L:D31BF,L:D32BF,L:D33BF,L:D34BF,L:D41BF,L:D43BF,L:D44BF,L:D51BF,L:D52BF,L:D53BF,L:D54BF,L:D61BF,L:D62BF,L:D63BF,L:D64BF,L:D71BF,L:D72BF,L:D73BF,L:D74BF
48,178.57666015625,-26.5,-32.40999984741211,90.5218505859375,79.2333984375,99.55810546875,-94.0374755859375,15.6005859375,-61.578369140625,-93.5321044921875,-79.2718505859375,-97.66845703125,-27.9656982421875,-67.115478515625,-66.9342041015625,-161.74072265625,47.3675537109375,106.9244384765625,2.4114990234375,-95.921630859375,-177.82470703125,-26.12548828125,54.3658447265625,102.5079345703125,-47.647705078125,-1.1865234375,-136.241455078125,2.3455810546875,-104.1778564453125,30.289306640625,42.03369140625,98.536376953125,-72.4932861328125,103.656005859375,104.8150634765625
49,178.57666015625,-26.5,-32.40999984741211,90.560302734375,79.200439453125,99.3548583984375,-93.4661865234375,15.40283203125,-61.4959716796875,-93.58154296875,-79.1510009765625,-97.7618408203125,-27.9547119140625,-66.4178466796875,-67.027587890625,-162.3779296875,47.28515625,106.58935546875,2.5323486328125,-95.460205078125,-178.0279541015625,-26.1529541015625,54.2779541015625,102.12890625,-47.6861572265625,-1.2908935546875,-136.109619140625,2.2906494140625,-104.2547607421875,30.267333984375,42.07763671875,98.5198974609375,-72.4713134765625,103.6285400390625,104.34814453125
50,178.57666015625,-26.5,-32.40999984741211,90.6427001953125,79.266357421875,99.5196533203125,-93.58154296875,15.2655029296875,-61.72119140625,-93.9056396484375,-79.7662353515625,-97.6025390625,-27.66357421875,-66.610107421875,-67.0880126953125,-162.3834228515625,47.274169921875,106.754150390625,2.669677734375,-95.29541015625,-177.6324462890625,-26.7901611328125,53.931884765625,102.216796875,-47.911376953125,-1.2799072265625,-136.614990234375,2.6641845703125,-103.9141845703125,30.2783203125,42.0721435546875,98.3001708984375,-72.6251220703125,103.1561279296875,104.490966796875
51,178.57666015625,-26.5,-32.40999984741211,90.7415771484375,79.354248046875,99.4647216796875,-93.779296875,15.6170654296875,-61.842041015625,-93.8287353515625,-79.0960693359375,-97.349853515625,-27.5921630859375,-66.51123046875,-67.2308349609375,-162.6416015625,47.2686767578125,107.5067138671875,2.8509521484375,-95.29541015625,-178.0499267578125,-26.455078125,53.975830078125,102.1728515625,-47.801513671875,-1.2799072265625,-135.9832763671875,2.4993896484375,-103.9910888671875,30.509033203125,42.0721435546875,98.37158203125,-72.7459716796875,103.2879638671875,104.490966796875
52,178.57666015625,-26.5,-32.40999984741211,90.9393310546875,79.3817138671875,99.66796875,-93.9056396484375,15.5731201171875,-61.5618896484375,-93.834228515625,-79.222412109375,-97.7178955078125,-27.652587890625,-66.3299560546875,-66.9342041015625,-162.388916015625,47.1148681640625,107.2540283203125,2.6422119140625,-95.1361083984375,-177.4346923828125,-26.707763671875,53.7945556640625,101.986083984375,-48.2958984375,-1.483154296875,-136.91162109375,2.5323486328125,-103.919677734375,30.47607421875,41.9732666015625,98.5308837890625,-73.1689453125,103.3319091796875,104.5184326171875
53,178.57666015625,-26.5,-32.40999984741211,90.5877685546875,79.1729736328125,99.4207763671875,-94.229736328125,16.1334228515625,-61.45751953125,-93.724365234375,-79.134521484375,-97.481689453125,-27.9766845703125,-66.2420654296875,-66.708984375,-162.0538330078125,47.1148681640625,106.4794921875,2.5323486328125,-95.95458984375,-177.5115966796875,-26.2408447265625,54.1900634765625,102.293701171875,-48.1201171875,-1.4776611328125,-136.790771484375,2.2686767578125,-103.9031982421875,30.4705810546875,42.198486328125,98.536376953125,-72.5701904296875,103.68896484375,104.9578857421875
54,182.58056640625,-26.5,-32.40999984741211,91.5380859375,80.0244140625,100.206298828125,-93.834228515625,15.8642578125,-61.4849853515625,-93.416748046875,-79.4091796875,-97.91015625,-28.0535888671875,-66.20361328125,-66.7144775390625,-162.2625732421875,46.95556640625,107.3199462890625,2.1917724609375,-95.2130126953125,-177.615966796875,-26.12548828125,54.1021728515625,101.832275390625,-48.1695556640625,-1.8017578125,-136.8402099609375,2.26318359375,-104.08447265625,30.146484375,42.1929931640625,98.67919921875,-72.257080078125,103.787841796875,104.7821044921875
55,182.58056640625,-26.5,-32.40999984741211,91.3677978515625,79.8541259765625,100.2227783203125,-93.88916015625,15.27099609375,-61.9244384765625,-93.97705078125,-79.3707275390625,-98.2122802734375,-27.8338623046875,-66.346435546875,-67.093505859375,-162.5592041015625,47.1697998046875,107.5286865234375,2.559814453125,-95.262451171875,-177.484130859375,-26.378173828125,54.0472412109375,102.1234130859375,-48.0816650390625,-1.5545654296875,-136.2744140625,2.318115234375,-104.0185546875,30.12451171875,42.2314453125,98.7890625,-72.498779296875,103.5626220703125,104.5623779296875
56,182.58056640625,-26.5,-32.40999984741211,91.241455078125,79.6673583984375,99.9810791015625,-94.0484619140625,15.4632568359375,-61.7596435546875,-93.8067626953125,-79.365234375,-97.7069091796875,-27.9656982421875,-66.346435546875,-67.005615234375,-162.3394775390625,47.1917724609375,106.5234375,2.559814453125,-95.5096435546875,-177.6214599609375,-26.1859130859375,54.1900634765625,102.315673828125,-47.867431640625,-1.461181640625,-136.318359375,2.230224609375,-104.2108154296875,30.399169921875,42.20947265625,98.67919921875,-72.432861328125,103.64501953125,105.09521484375
57,182.58056640625,-26.5,-32.40999984741211,91.724853515625,80.0079345703125,100.228271484375,-93.7628173828125,15.3863525390625,-61.89697265625,-94.163818359375,-79.47509765625,-97.9486083984375,-27.9107666015625,-66.3299560546875,-66.86279296875,-162.191162109375,47.208251953125,107.3199462890625,2.3126220703125,-95.8941650390625,-177.6434326171875,-26.3726806640625,54.1241455078125,102.2662353515625,-48.109130859375,-1.4337158203125,-137.120361328125,2.3785400390625,-104.0460205078125,30.4376220703125,42.1380615234375,98.624267578125,-72.6580810546875,103.5626220703125,104.8699951171875
58,182.58056640625,-26.5,-32.40999984741211,91.1480712890625,79.595947265625,100.0140380859375,-93.8507080078125,15.380859375,-61.9189453125,-93.8946533203125,-79.442138671875,-97.8057861328125,-28.0206298828125,-67.236328125,-67.12646484375,-162.213134765625,47.373046875,107.2760009765625,2.515869140625,-95.69091796875,-177.835693359375,-26.1859130859375,54.283447265625,102.4420166015625,-47.7520751953125,-1.2799072265625,-136.1700439453125,2.3126220703125,-104.2877197265625,30.355224609375,42.0941162109375,98.50341796875,-72.5262451171875,103.5626220703125,104.7381591796875
59,182.58056640625,-26.5,-32.40999984741211,91.724853515625,79.98046875,100.3436279296875,-93.97705078125,15.62255859375,-61.9244384765625,-93.9990234375,-79.7113037109375,-97.9266357421875,-28.0810546875,-66.368408203125,-66.7584228515625,-162.1087646484375,47.186279296875,106.556396484375,2.3895263671875,-95.8282470703125,-177.73681640625,-26.114501953125,54.2999267578125,102.3651123046875,-47.867431640625,-1.4337158203125,-136.64794921875,2.2247314453125,-104.183349609375,30.3936767578125,42.2479248046875,98.7451171875,-72.3065185546875,103.8262939453125,104.293212890625
60,182.58056640625,-26.5,-32.40999984741211,91.6973876953125,80.09033203125,100.316162109375,-93.5430908203125,15.1556396484375,-62.05078125,-94.2681884765625,-79.43115234375,-97.877197265625,-27.960205078125,-66.6705322265625,-66.9781494140625,-162.3834228515625,47.2247314453125,106.6278076171875,2.7081298828125,-95.29541015625,-177.901611328125,-26.4495849609375,54.0802001953125,102.0245361328125,-47.823486328125,-1.4666748046875,-136.0931396484375,2.406005859375,-104.04052734375,30.05859375,42.044677734375,98.5418701171875,-72.5372314453125,103.4967041015625,104.490966796875
61,182.58056640625,-26.5,-32.40999984741211,91.6314697265625,79.9310302734375,100.1129150390625,-93.8397216796875,15.4193115234375,-61.929931640625,-94.1033935546875,-79.552001953125,-97.987060546875,-28.1414794921875,-66.434326171875,-66.8792724609375,-162.0867919921875,47.2576904296875,106.5618896484375,2.2467041015625,-96.075439453125,-177.857666015625,-26.2847900390625,54.2230224609375,102.37060546875,-47.9827880859375,-1.3897705078125,-136.7303466796875,2.26318359375,-104.161376953125,30.34423828125,42.0556640625,98.602294921875,-72.685546875,103.53515625,104.8370361328125
62,182.58056640625,-26.5,-32.40999984741211,91.494140625,79.95849609375,100.2392578125,-93.768310546875,15.2325439453125,-61.98486328125,-94.1693115234375,-79.5245361328125,-98.140869140625,-28.19091796875,-66.8408203125,-66.97265625,-161.9989013671875,47.2686767578125,107.4737548828125,2.5103759765625,-95.4217529296875,-177.91259765625,-26.1529541015625,54.217529296875,102.249755859375,-47.79052734375,-1.549072265625,-136.2359619140625,2.2412109375,-104.2437744140625,30.2178955078125,42.176513671875,98.646240234375,-72.4053955078125,103.7384033203125,104.8260498046875
63,186.578369140625,-26.5,-32.40999984741211,92.4664306640625,80.672607421875,100.909423828125,-93.768310546875,15.2984619140625,-62.1441650390625,-94.39453125,-79.815673828125,-98.32763671875,-28.157958984375,-66.5771484375,-66.851806640625,-162.301025390625,47.0819091796875,106.2762451171875,2.57080078125,-95.3338623046875,-177.38525390625,-26.1639404296875,54.1845703125,102.1783447265625,-47.9498291015625,-1.680908203125,-136.3623046875,2.1588134765625,-104.1448974609375,30.2618408203125,42.275390625,98.7890625,-72.3065185546875,103.7823486328125,104.798583984375
64,186.578369140625,-26.5,-32.40999984741211,92.7960205078125,81.01318359375,101.1895751953125,-93.680419921875,15.0787353515625,-62.4517822265625,-94.7076416015625,-79.7882080078125,-98.2452392578125,-27.894287109375,-66.5826416015625,-66.9671630859375,-162.4713134765625,47.076416015625,107.3638916015625,2.757568359375,-95.11962890625,-177.7313232421875,-26.553955078125,53.9703369140625,102.161865234375,-47.9498291015625,-1.7193603515625,-136.2249755859375,2.3675537109375,-103.9801025390625,30.16845703125,42.176513671875,98.6077880859375,-72.4383544921875,103.53515625,104.39208984375
65,186.578369140625,-26.5,-32.40999984741211,92.7960205078125,81.01318359375,100.634765625,-93.680419921875,15.0787353515625,-62.4517822265625,-94.7076416015625,-79.7882080078125,-98.2452392578125,-27.894287109375,-66.5826416015625,-66.9671630859375,-162.4713134765625,47.076416015625,107.3638916015625,2.757568359375,-95.11962890625,-177.7313232421875,-26.553955078125,53.9703369140625,102.161865234375,-47.9498291015625,-1.7193603515625,-136.2249755859375,2.3675537109375,-103.9801025390625,30.16845703125,42.176513671875,98.6077880859375,-72.4383544921875,103.53515625,104.39208984375
66,186.578369140625,-26.5,-32.40999984741211,92.2137451171875,80.3759765625,100.667724609375,-93.8671875,15.4248046875,-62.545166015625,-94.482421875,-79.6453857421875,-97.5750732421875,-27.5921630859375,-67.5054931640625,-67.181396484375,-162.6416015625,47.2412109375,107.3858642578125,2.8619384765625,-95.394287109375,-177.64892578125,-26.466064453125,53.997802734375,102.1563720703125,-47.8948974609375,-1.3458251953125,-136.0711669921875,2.515869140625,-104.029541015625,30.509033203125,42.1710205078125,98.470458984375,-72.70751953125,103.3099365234375,104.765625
67,186.578369140625,-26.5,-32.40999984741211,92.2137451171875,80.48583984375,100.6787109375,-93.8671875,15.4248046875,-62.0123291015625,-94.3890380859375,-79.332275390625,-98.3331298828125,-27.9547119140625,-66.236572265625,-66.763916015625,-162.24609375,47.0379638671875,106.9244384765625,2.5653076171875,-95.537109375,-177.330322265625,-26.5484619140625,53.997802734375,102.0465087890625,-48.2135009765625,-1.593017578125,-137.032470703125,2.340087890625,-104.0130615234375,30.4705810546875,42.088623046875,98.7286376953125,-72.9656982421875,103.6505126953125,104.8590087890625
68,186.578369140625,-26.5,-32.40999984741211,92.2137451171875,80.48583984375,100.5963134765625,-93.8232421875,15.2490234375,-62.3309326171875,-94.46044921875,-79.617919921875,-97.8717041015625,-27.7899169921875,-66.4947509765625,-67.1044921875,-162.213134765625,47.1368408203125,107.281494140625,2.8289794921875,-95.1251220703125,-177.418212890625,-26.4990234375,53.953857421875,102.008056640625,-47.9827880859375,-1.5655517578125,-136.197509765625,2.4554443359375,-103.9471435546875,30.245361328125,42.1820068359375,98.5198974609375,-72.586669921875,103.4307861328125,104.4744873046875
69,186.578369140625,-26.5,-32.40999984741211,92.5982666015625,80.738525390625,100.9368896484375,-93.680419921875,15.3973388671875,-62.3309326171875,-94.2132568359375,-79.87060546875,-97.8662109375,-27.6470947265625,-66.3519287109375,-66.7913818359375,-162.410888671875,46.8511962890625,106.4849853515625,2.6092529296875,-95.03173828125,-177.2369384765625,-26.630859375,53.7945556640625,101.832275390625,-48.0322265625,-1.7523193359375,-136.42822265625,2.4005126953125,-104.1229248046875,30.6134033203125,42.2698974609375,98.646240234375,-72.5262451171875,103.546142578125,104.74365234375
70,186.578369140625,-26.5,-32.40999984741211,92.2906494140625,80.5792236328125,100.7391357421875,-93.5430908203125,14.9468994140625,-62.5067138671875,-94.6197509765625,-79.60693359375,-97.8387451171875,-27.630615234375,-66.46728515625,-67.1319580078125,-162.685546875,47.0654296875,107.633056640625,2.9498291015625,-95.009765625,-177.73681640625,-26.663818359375,53.778076171875,101.3543701171875,-48.09814453125,-1.6424560546875,-136.131591796875,2.5103759765625,-103.8702392578125,30.2069091796875,42.1490478515625,98.4759521484375,-72.66357421875,103.3319091796875,104.3096923828125
71,186.578369140625,-26.5,-32.40999984741211,92.7191162109375,80.7330322265625,101.09619140625,-93.5540771484375,14.9359130859375,-62.5067138671875,-94.6197509765625,-79.60693359375,-97.8387451171875,-27.630615234375,-66.46728515625,-67.1319580078125,-162.685546875,47.0654296875,107.633056640625,2.9498291015625,-95.4876708984375,-177.5445556640625,-26.663818359375,53.778076171875,101.3543701171875,-48.09814453125,-1.6314697265625,-136.131591796875,2.5103759765625,-103.8702392578125,30.2069091796875,42.3797607421875,98.4759521484375,-72.66357421875,103.3319091796875,104.5513916015625
72,190.582275390625,-26.5,-32.40999984741211,93.4332275390625,81.3812255859375,101.458740234375,-93.7353515625,15.1007080078125,-62.8582763671875,-94.6636962890625,-79.9859619140625,-97.6300048828125,-27.3175048828125,-66.09375,-67.071533203125,-162.718505859375,46.9500732421875,107.4298095703125,2.8564453125,-94.7076416015625,-177.418212890625,-26.5814208984375,53.72314453125,101.832275390625,-48.33984375,-1.8896484375,-136.56005859375,2.4993896484375,-103.831787109375,30.706787109375,42.2149658203125,98.624267578125,-72.66357421875,103.359375,104.2657470703125
73,190.582275390625,-26.5,-32.40999984741211,93.603515625,81.419677734375,101.722412109375,-93.8836669921875,15.205078125,-62.742919921875,-94.822998046875,-80.3045654296875,-97.7947998046875,-27.235107421875,-65.6982421875,-66.851806640625,-162.6800537109375,46.7303466796875,106.5838623046875,2.7301025390625,-95.4876708984375,-177.2698974609375,-26.6033935546875,53.602294921875,101.6290283203125,-48.62548828125,-1.9171142578125,-136.944580078125,2.5323486328125,-103.7274169921875,30.9429931640625,42.5555419921875,98.8330078125,-72.57568359375,103.3428955078125,104.4854736328125
74,190.582275390625,-26.5,-32.40999984741211,93.3673095703125,81.4251708984375,101.4642333984375,-93.3563232421875,14.732666015625,-62.918701171875,-95.03173828125,-80.0079345703125,-97.84423828125,-27.3724365234375,-66.1761474609375,-67.0989990234375,-162.6251220703125,46.77978515625,106.644287109375,3.109130859375,-94.72412109375,-177.1490478515625,-26.751708984375,53.5198974609375,101.107177734375,-48.4112548828125,-1.8896484375,-136.329345703125,2.5982666015625,-103.677978515625,30.5255126953125,42.418212890625,98.6187744140625,-72.718505859375,103.18359375,104.1119384765625
75,190.582275390625,-26.5,-32.40999984741211,93.2025146484375,81.2493896484375,101.3214111328125,-93.9056396484375,15.4522705078125,-62.237548828125,-94.7900390625,-79.947509765625,-98.4375,-27.850341796875,-66.104736328125,-66.7254638671875,-162.103271484375,46.7523193359375,106.336669921875,2.7740478515625,-94.9383544921875,-177.099609375,-26.5045166015625,53.701171875,101.524658203125,-48.394775390625,-1.99951171875,-136.8621826171875,2.3455810546875,-103.897705078125,30.3717041015625,42.0281982421875,98.85498046875,-72.4383544921875,103.6505126953125,104.5733642578125
76,190.582275390625,-26.5,-32.40999984741211,93.460693359375,81.3702392578125,101.7059326171875,-94.031982421875,15.2215576171875,-62.5506591796875,-94.7955322265625,-80.123291015625,-98.0255126953125,-27.6800537109375,-66.104736328125,-66.8463134765625,-162.2625732421875,46.8182373046875,106.688232421875,2.8289794921875,-94.9383544921875,-177.16552734375,-26.3671875,53.822021484375,101.79931640625,-48.350830078125,-1.9061279296875,-136.5216064453125,2.28515625,-103.9361572265625,30.69580078125,42.5445556640625,98.9154052734375,-72.31201171875,103.6505126953125,104.6337890625
77,190.582275390625,-26.5,-32.40999984741211,93.2684326171875,81.112060546875,101.4202880859375,-94.0045166015625,15.62255859375,-62.0892333984375,-94.46044921875,-80.4473876953125,-98.1243896484375,-27.7734375,-65.89599609375,-66.5936279296875,-162.2186279296875,46.845703125,106.67724609375,2.427978515625,-95.69091796875,-177.659912109375,-26.25732421875,54.03076171875,101.9696044921875,-48.4552001953125,-1.812744140625,-137.2357177734375,2.21923828125,-103.95263671875,30.7232666015625,42.5390625,98.9263916015625,-72.344970703125,103.73291015625,104.930419921875
78,190.582275390625,-26.5,-32.40999984741211,93.2244873046875,81.10107421875,101.4642333984375,-94.097900390625,15.2490234375,-62.4188232421875,-94.5867919921875,-80.0299072265625,-97.965087890625,-27.70751953125,-66.09375,-66.81884765625,-162.509765625,46.8731689453125,106.3970947265625,2.735595703125,-95.1251220703125,-177.6763916015625,-26.279296875,53.953857421875,101.97509765625,-48.2958984375,-1.8182373046875,-136.5325927734375,2.2412109375,-104.073486328125,30.7012939453125,42.5225830078125,98.8934326171875,-72.2900390625,103.699951171875,105.084228515625
79,190.582275390625,-26.5,-32.40999984741211,93.1201171875,81.2274169921875,101.458740234375,-93.9056396484375,15.0897216796875,-62.479248046875,-94.6142578125,-79.91455078125,-98.184814453125,-27.7020263671875,-66.214599609375,-66.9342041015625,-162.2625732421875,46.966552734375,106.3641357421875,2.7960205078125,-95.086669921875,-177.286376953125,-26.3507080078125,54.063720703125,101.9366455078125,-48.1036376953125,-1.636962890625,-136.351318359375,2.3291015625,-104.0899658203125,30.38818359375,42.4566650390625,98.778076171875,-72.3779296875,103.5955810546875,104.150390625
80,190.582275390625,-26.5,-32.40999984741211,93.3673095703125,81.2109375,101.4312744140625,-93.900146484375,15.2545166015625,-62.5286865234375,-94.6417236328125,-80.1287841796875,-97.9705810546875,-27.784423828125,-66.1431884765625,-66.8408203125,-162.0758056640625,46.9610595703125,106.358642578125,2.6971435546875,-95.4052734375,-177.38525390625,-26.2957763671875,54.0252685546875,101.9915771484375,-48.2135009765625,-1.7523193359375,-136.5325927734375,2.230224609375,-104.051513671875,30.662841796875,42.51708984375,98.9044189453125,-72.24609375,103.7384033203125,104.96337890625
81,194.580078125,-26.5,-32.40999984741211,94.5977783203125,82.276611328125,102.4365234375,-94.053955078125,15.1446533203125,-62.8363037109375,-95.306396484375,-80.4583740234375,-98.54736328125,-27.7899169921875,-66.0662841796875,-66.68701171875,-162.191162109375,46.614990234375,106.2982177734375,2.8509521484375,-94.7955322265625,-176.956787109375,-26.4825439453125,53.6077880859375,101.4202880859375,-48.5595703125,-2.1148681640625,-136.636962890625,2.3236083984375,-103.7823486328125,30.5364990234375,42.4072265625,98.975830078125,-72.2955322265625,103.7274169921875,104.7821044921875
82,194.580078125,-26.5,-32.40999984741211,94.3560791015625,81.947021484375,102.2442626953125,-94.2242431640625,15.1446533203125,-62.8363037109375,-95.306396484375,-80.4583740234375,-98.54736328125,-27.7899169921875,-66.0662841796875,-66.68701171875,-162.191162109375,46.614990234375,106.2982177734375,2.8509521484375,-94.7955322265625,-176.956787109375,-26.4825439453125,53.6077880859375,101.4202880859375,-48.5595703125,-2.1148681640625,-136.636962890625,2.3236083984375,-103.7823486328125,30.5364990234375,42.4072265625,98.975830078125,-72.2955322265625,103.7274169921875,104.7821044921875
83,194.580078125,-26.5,-32.40999984741211,94.306640625,82.11181640625,102.3870849609375,-94.2242431640625,15.1446533203125,-62.8033447265625,-94.9713134765625,-80.4638671875,-98.1298828125,-27.66357421875,-65.863037109375,-66.7364501953125,-162.57568359375,46.7413330078125,107.0123291015625,2.779541015625,-95.185546875,-177.5445556640625,-26.2847900390625,53.8604736328125,101.79931640625,-48.460693359375,-1.966552734375,-136.680908203125,2.28515625,-103.9471435546875,30.8331298828125,42.7093505859375,99.041748046875,-72.2406005859375,103.743896484375,104.8974609375
84,194.580078125,-26.5,-32.40999984741211,94.0869140625,81.7108154296875,102.3870849609375,-94.1363525390625,15.238037109375,-62.633056640625,-95.0592041015625,-80.3594970703125,-98.6572265625,-27.9876708984375,-66.2091064453125,-66.7584228515625,-162.6361083984375,46.6259765625,106.1114501953125,2.8289794921875,-94.8175048828125,-176.956787109375,-26.47705078125,53.800048828125,101.7828369140625,-48.4991455078125,-2.230224609375,-136.86767578125,2.252197265625,-103.8922119140625,30.3167724609375,42.47314453125,99.0582275390625,-72.1417236328125,103.8427734375,104.677734375
85,194.580078125,-26.5,-32.40999984741211,94.449462890625,82.034912109375,102.32666015625,-94.3670654296875,15.029296875,-62.8802490234375,-94.9713134765625,-80.419921875,-98.0859375,-27.586669921875,-66.6485595703125,-66.9012451171875,-162.718505859375,46.7413330078125,106.7431640625,2.83447265625,-95.1361083984375,-177.3358154296875,-26.4111328125,53.7725830078125,101.722412109375,-48.49365234375,-1.9061279296875,-136.636962890625,2.3126220703125,-103.90869140625,30.82763671875,42.6104736328125,98.96484375,-72.3284912109375,103.5845947265625,103.6724853515625
86,194.580078125,-26.5,-32.40999984741211,94.0924072265625,81.793212890625,102.0904541015625,-94.2462158203125,15.062255859375,-62.9901123046875,-95.1251220703125,-80.48583984375,-98.10791015625,-27.564697265625,-66.258544921875,-66.90673828125,-162.366943359375,46.680908203125,106.89697265625,2.8948974609375,-95.0701904296875,-177.2314453125,-26.455078125,53.7176513671875,101.6400146484375,-48.5650634765625,-1.9940185546875,-136.680908203125,2.30712890625,-103.8592529296875,30.8660888671875,42.6763916015625,98.953857421875,-72.3175048828125,103.5845947265625,104.622802734375
87,194.580078125,-26.5,-32.40999984741211,94.1143798828125,81.8865966796875,102.2003173828125,-94.1363525390625,15.00732421875,-62.666015625,-94.932861328125,-80.3265380859375,-98.074951171875,-27.6141357421875,-66.02783203125,-66.8572998046875,-162.8228759765625,46.7083740234375,106.14990234375,2.9498291015625,-94.647216796875,-176.9677734375,-26.3671875,53.7506103515625,101.57958984375,-48.5430908203125,-1.9940185546875,-136.593017578125,2.3675537109375,-103.8482666015625,30.926513671875,42.615966796875,98.94287109375,-72.388916015625,103.5516357421875,104.6337890625
88,194.580078125,-26.5,-32.40999984741211,94.097900390625,81.771240234375,102.01904296875,-94.1693115234375,15.1116943359375,-62.75390625,-95.020751953125,-80.1727294921875,-98.1903076171875,-27.48779296875,-66.038818359375,-66.9561767578125,-162.4658203125,46.6864013671875,107.4188232421875,3.0926513671875,-95.4986572265625,-176.98974609375,-26.6033935546875,53.61328125,101.4752197265625,-48.504638671875,-1.8731689453125,-136.42822265625,2.4993896484375,-103.7164306640625,30.7122802734375,42.4786376953125,98.8385009765625,-72.432861328125,103.4527587890625,104.447021484375
89,194.580078125,-26.5,-32.40999984741211,94.163818359375,81.9195556640625,102.1124267578125,-94.1253662109375,15.2764892578125,-62.9901123046875,-95.042724609375,-79.9365234375,-97.987060546875,-27.3175048828125,-65.80810546875,-66.961669921875,-162.718505859375,46.768798828125,107.4627685546875,2.757568359375,-94.5867919921875,-176.8359375,-26.7242431640625,53.5089111328125,101.5576171875,-48.768310546875,-2.2412109375,-137.1478271484375,2.5543212890625,-103.6285400390625,30.8770751953125,42.3193359375,98.76708984375,-72.685546875,103.2659912109375,104.5404052734375
90,198.577880859375,-26.5,-32.40999984741211,95.438232421875,82.7655029296875,102.9254150390625,-94.6087646484375,15.6060791015625,-62.64404296875,-95.0262451171875,-81.5020751953125,-98.338623046875,-27.432861328125,-65.841064453125,-66.77490234375,-162.7239990234375,46.4996337890625,105.97412109375,3.021240234375,-94.8504638671875,-176.583251953125,-26.641845703125,53.3551025390625,101.18408203125,-48.7408447265625,-2.5323486328125,-136.6424560546875,2.3236083984375,-103.6614990234375,31.1627197265625,42.879638671875,99.0142822265625,-72.1142578125,103.634033203125,104.6832275390625
91,198.577880859375,-26.5,-32.40999984741211,94.976806640625,82.474365234375,102.7276611328125,-94.50439453125,15.3973388671875,-62.8363037109375,-95.2239990234375,-81.0186767578125,-98.4869384765625,-27.432861328125,-65.2972412109375,-66.5057373046875,-162.784423828125,46.2359619140625,106.2432861328125,2.8399658203125,-95.1580810546875,-176.781005859375,-26.5814208984375,53.404541015625,101.14013671875,-49.3560791015625,-2.3675537109375,-137.735595703125,2.3236083984375,-103.5626220703125,31.1846923828125,42.9071044921875,99.29443359375,-72.3724365234375,103.480224609375,104.5843505859375
92,198.577880859375,-26.5,-32.40999984741211,94.954833984375,82.3370361328125,102.645263671875,-94.6636962890625,15.3973388671875,-62.9241943359375,-95.042724609375,-80.6781005859375,-98.031005859375,-27.18017578125,-66.0552978515625,-66.708984375,-162.83935546875,46.29638671875,107.039794921875,2.9608154296875,-94.801025390625,-176.9293212890625,-26.5045166015625,53.470458984375,101.25,-49.06494140625,-2.3345947265625,-137.098388671875,2.4005126953125,-103.6065673828125,31.2615966796875,42.978515625,99.1845703125,-72.2625732421875,103.5791015625,103.612060546875
93,198.577880859375,-26.5,-32.40999984741211,95.185546875,82.7105712890625,102.9034423828125,-94.6307373046875,15.435791015625,-62.655029296875,-95.20751953125,-80.5517578125,-98.031005859375,-27.3284912109375,-66.0552978515625,-66.5716552734375,-162.5152587890625,46.23046875,106.072998046875,2.9608154296875,-94.295654296875,-176.539306640625,-26.773681640625,53.2891845703125,100.865478515625,-49.06494140625,-2.57080078125,-137.098388671875,2.5048828125,-103.6065673828125,31.0198974609375,42.82470703125,99.1845703125,-72.2076416015625,103.6065673828125,104.425048828125
94,198.577880859375,-26.5,-32.40999984741211,95.2569580078125,82.760009765625,103.0682373046875,-94.306640625,15.0238037109375,-62.9351806640625,-95.3228759765625,-80.4364013671875,-98.0145263671875,-26.9219970703125,-65.5059814453125,-66.807861328125,-162.8668212890625,46.25244140625,106.1279296875,3.3563232421875,-94.1802978515625,-176.5447998046875,-26.8560791015625,53.1683349609375,100.5194091796875,-49.0704345703125,-2.4884033203125,-136.64794921875,2.5872802734375,-103.4033203125,30.9979248046875,42.9620361328125,99.07470703125,-72.4053955078125,103.3154296875,104.1009521484375
95,198.577880859375,-26.5,-32.40999984741211,95.064697265625,82.46337890625,102.7606201171875,-94.3780517578125,15.27099609375,-62.918701171875,-95.0921630859375,-80.628662109375,-97.8497314453125,-26.839599609375,-65.8740234375,-66.73095703125,-162.7899169921875,46.20849609375,106.875,3.2025146484375,-94.5758056640625,-176.72607421875,-26.69677734375,53.2122802734375,100.9588623046875,-49.207763671875,-2.449951171875,-136.91162109375,2.5213623046875,-103.42529296875,31.35498046875,43.06640625,99.16259765625,-72.31201171875,103.3428955078125,104.3096923828125
96,198.577880859375,-26.5,-32.40999984741211,94.9493408203125,82.6556396484375,102.8045654296875,-94.1033935546875,15.2655029296875,-62.7813720703125,-95.2459716796875,-80.3924560546875,-98.26171875,-27.0538330078125,-65.4290771484375,-66.6485595703125,-163.1085205078125,46.175537109375,106.182861328125,3.350830078125,-94.1583251953125,-176.8359375,-26.619873046875,53.1353759765625,100.37109375,-49.130859375,-2.5762939453125,-136.60400390625,2.5653076171875,-103.3648681640625,30.794677734375,42.8411865234375,99.107666015625,-72.3614501953125,103.3319091796875,104.1009521484375
